CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
14737,1,HVC,0,Non-HVC,1,HVC,Train
17827,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14347,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13980,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17158,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17458,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16369,1,HVC,0,Non-HVC,1,HVC,Train
13295,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17115,1,HVC,0,Non-HVC,1,HVC,Train
14450,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16907,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14945,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16777,1,HVC,0,Non-HVC,1,HVC,Train
17474,1,HVC,0,Non-HVC,1,HVC,Train
14192,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13255,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16532,1,HVC,0,Non-HVC,1,HVC,Train
16996,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15394,1,HVC,1,HVC,1,HVC,Train
15584,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16358,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16675,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16051,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12671,1,HVC,1,HVC,1,HVC,Train
17591,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13676,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17886,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16331,1,HVC,1,HVC,1,HVC,Train
18186,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15084,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15100,1,HVC,0,Non-HVC,1,HVC,Train
15324,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17039,1,HVC,0,Non-HVC,1,HVC,Train
18156,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14746,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16044,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12459,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13150,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18039,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13793,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17981,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15710,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13565,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15546,1,HVC,0,Non-HVC,1,HVC,Train
14306,1,HVC,1,HVC,1,HVC,Train
16589,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12348,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18212,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16077,1,HVC,0,Non-HVC,1,HVC,Train
13434,1,HVC,0,Non-HVC,1,HVC,Train
17862,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18197,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17045,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14722,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18128,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13277,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17959,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13397,1,HVC,1,HVC,1,HVC,Train
15637,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17871,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18071,0,Non-HVC,1,HVC,0,Non-HVC,Train
13628,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13556,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12703,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14568,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16903,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17699,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16048,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17678,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14745,1,HVC,1,HVC,1,HVC,Train
17784,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13337,1,HVC,1,HVC,1,HVC,Train
14283,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16450,1,HVC,0,Non-HVC,1,HVC,Train
14190,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15448,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13906,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13959,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18278,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13677,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15642,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16538,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16244,1,HVC,0,Non-HVC,1,HVC,Train
17476,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14308,1,HVC,1,HVC,1,HVC,Train
15879,1,HVC,1,HVC,1,HVC,Train
17110,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16600,1,HVC,1,HVC,1,HVC,Train
16980,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15068,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14977,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15359,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13415,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17651,1,HVC,1,HVC,1,HVC,Train
17025,1,HVC,1,HVC,1,HVC,Train
12946,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15354,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13223,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17156,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17919,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13539,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12819,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14611,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14458,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16920,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15990,1,HVC,1,HVC,1,HVC,Train
13034,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14478,1,HVC,1,HVC,1,HVC,Train
14820,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16442,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16194,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15649,1,HVC,0,Non-HVC,1,HVC,Train
13820,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16585,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15245,1,HVC,1,HVC,1,HVC,Train
13237,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16519,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15064,1,HVC,1,HVC,1,HVC,Train
15675,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12609,1,HVC,1,HVC,1,HVC,Train
13723,0,Non-HVC,1,HVC,0,Non-HVC,Train
18085,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15223,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13292,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13679,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16428,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14630,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14183,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12466,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14176,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14576,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15626,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14905,1,HVC,1,HVC,1,HVC,Train
12500,1,HVC,1,HVC,1,HVC,Train
18279,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18007,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15986,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18048,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15259,1,HVC,1,HVC,1,HVC,Train
14379,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13622,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13849,1,HVC,1,HVC,1,HVC,Train
16970,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16825,1,HVC,1,HVC,1,HVC,Train
14957,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16588,1,HVC,1,HVC,1,HVC,Train
13190,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17996,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17339,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17320,1,HVC,1,HVC,1,HVC,Train
14544,0,Non-HVC,1,HVC,0,Non-HVC,Train
15184,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15848,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13695,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14011,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14083,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16329,1,HVC,1,HVC,1,HVC,Train
13163,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13872,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17260,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14048,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12629,1,HVC,0,Non-HVC,1,HVC,Train
14738,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14809,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16366,1,HVC,0,Non-HVC,1,HVC,Train
15487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12928,1,HVC,1,HVC,1,HVC,Train
15979,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15922,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13785,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12858,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16040,1,HVC,0,Non-HVC,1,HVC,Train
14013,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15393,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15845,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13584,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12773,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15140,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14839,0,Non-HVC,1,HVC,0,Non-HVC,Train
18162,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15056,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12909,0,Non-HVC,1,HVC,0,Non-HVC,Train
16704,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15479,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14429,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15495,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14443,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14442,1,HVC,1,HVC,1,HVC,Train
14126,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16606,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15289,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13871,1,HVC,1,HVC,1,HVC,Train
16111,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17790,0,Non-HVC,1,HVC,0,Non-HVC,Train
14189,1,HVC,0,Non-HVC,1,HVC,Train
13383,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13367,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15196,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15887,1,HVC,0,Non-HVC,1,HVC,Train
15041,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13428,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14524,1,HVC,0,Non-HVC,1,HVC,Train
13803,1,HVC,0,Non-HVC,1,HVC,Train
15814,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15141,1,HVC,1,HVC,1,HVC,Train
16092,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14545,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15152,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12386,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12890,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17275,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14199,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17012,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15117,0,Non-HVC,1,HVC,0,Non-HVC,Train
16074,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16651,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16312,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13388,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14584,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17760,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16104,1,HVC,1,HVC,1,HVC,Train
17101,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14201,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17026,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16177,1,HVC,1,HVC,1,HVC,Train
12935,1,HVC,1,HVC,1,HVC,Train
13702,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15597,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16917,1,HVC,0,Non-HVC,1,HVC,Train
13977,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17605,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15162,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15892,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17866,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15735,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15782,1,HVC,1,HVC,1,HVC,Train
16493,0,Non-HVC,1,HVC,0,Non-HVC,Train
13109,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15869,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13540,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14615,0,Non-HVC,1,HVC,0,Non-HVC,Train
16149,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13515,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12616,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15590,1,HVC,1,HVC,1,HVC,Train
16072,1,HVC,1,HVC,1,HVC,Train
17090,1,HVC,1,HVC,1,HVC,Train
14671,1,HVC,0,Non-HVC,1,HVC,Train
15970,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16130,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14491,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18287,1,HVC,1,HVC,1,HVC,Train
18053,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13315,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17327,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15328,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14241,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13623,1,HVC,1,HVC,1,HVC,Train
14684,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16227,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17705,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17748,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17134,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13625,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12606,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13286,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14489,1,HVC,1,HVC,1,HVC,Train
12631,1,HVC,1,HVC,1,HVC,Train
13832,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13835,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17672,1,HVC,1,HVC,1,HVC,Train
17604,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17811,1,HVC,1,HVC,1,HVC,Train
15384,1,HVC,1,HVC,1,HVC,Train
13131,1,HVC,1,HVC,1,HVC,Train
14376,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17720,1,HVC,1,HVC,1,HVC,Train
13794,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13096,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12914,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16050,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14072,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14507,1,HVC,1,HVC,1,HVC,Train
13300,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14445,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14654,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15294,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12969,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16827,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17456,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15696,1,HVC,0,Non-HVC,1,HVC,Train
14290,1,HVC,1,HVC,1,HVC,Train
17062,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14978,1,HVC,0,Non-HVC,1,HVC,Train
18252,1,HVC,1,HVC,1,HVC,Train
13439,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17869,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13270,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12992,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14762,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13988,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14876,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13799,1,HVC,1,HVC,1,HVC,Train
17233,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17227,1,HVC,1,HVC,1,HVC,Train
13966,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13684,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12915,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16330,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15262,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17587,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15268,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15924,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15024,1,HVC,1,HVC,1,HVC,Train
13306,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14350,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14148,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16649,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17708,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15724,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17184,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15987,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17510,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17746,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13392,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13477,1,HVC,1,HVC,1,HVC,Train
16418,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14226,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16183,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13067,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13502,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12358,1,HVC,1,HVC,1,HVC,Train
13863,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14000,1,HVC,1,HVC,1,HVC,Train
15515,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15588,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17245,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13895,1,HVC,0,Non-HVC,1,HVC,Train
16233,1,HVC,1,HVC,1,HVC,Train
15959,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17326,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15757,1,HVC,1,HVC,1,HVC,Train
13222,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18003,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15011,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12672,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12388,1,HVC,0,Non-HVC,1,HVC,Train
13187,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14635,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12547,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15723,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16781,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13862,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16658,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14217,1,HVC,1,HVC,1,HVC,Train
16896,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16406,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17194,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16926,1,HVC,0,Non-HVC,1,HVC,Train
12361,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18123,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16282,1,HVC,0,Non-HVC,1,HVC,Train
13589,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15936,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17376,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18266,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13458,1,HVC,1,HVC,1,HVC,Train
17804,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13022,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13545,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12920,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13238,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17127,1,HVC,0,Non-HVC,1,HVC,Train
13217,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14482,1,HVC,1,HVC,1,HVC,Train
14908,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15742,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17767,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15863,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13195,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18273,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14870,1,HVC,0,Non-HVC,1,HVC,Train
16898,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17723,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15868,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13416,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15257,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17638,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14198,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17588,1,HVC,1,HVC,1,HVC,Train
16623,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14799,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16664,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13074,1,HVC,1,HVC,1,HVC,Train
17149,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13172,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14694,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17601,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12543,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15525,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15543,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15954,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18091,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14326,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17571,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15919,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16646,0,Non-HVC,1,HVC,0,Non-HVC,Train
13154,1,HVC,1,HVC,1,HVC,Train
16865,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15683,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14409,1,HVC,1,HVC,1,HVC,Train
17548,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15682,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16936,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17992,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17488,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15857,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13126,1,HVC,1,HVC,1,HVC,Train
14657,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16880,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16218,1,HVC,1,HVC,1,HVC,Train
14700,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17228,1,HVC,1,HVC,1,HVC,Train
17216,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17834,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16263,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13548,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17852,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16601,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15097,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15960,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12608,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14153,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12644,1,HVC,1,HVC,1,HVC,Train
13476,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14579,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12907,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12763,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15634,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17215,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12790,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13672,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16867,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14039,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12676,1,HVC,1,HVC,1,HVC,Train
15249,1,HVC,1,HVC,1,HVC,Train
17299,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
